t,u0,u1
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.010101010101010083e-01,1.435137583810400130e+00,9.910165901235767905e-02
2.020202020202020166e-01,1.790219955702860632e+00,1.894123741652510851e-01
3.030303030303030387e-01,2.079458848247333513e+00,2.692847430502904316e-01
4.040404040404040331e-01,2.313926675396349442e+00,3.388971143029813060e-01
5.050505050505050830e-01,2.502222841939067965e+00,3.998887121774493680e-01
6.060606060606060774e-01,2.651098759909476410e+00,4.536966626818370041e-01
7.070707070707070718e-01,2.766042235068413291e+00,5.017691009288516302e-01
8.080808080808080662e-01,2.851913995013364733e+00,5.454527170424965377e-01
9.090909090909090606e-01,2.912189094222093377e+00,5.857642219102137116e-01
1.010101010101010166e+00,2.949560142662298823e+00,6.237215249890473157e-01
1.111111111111111160e+00,2.967898801245060447e+00,6.590682251901065491e-01
1.212121212121212155e+00,2.969927088694616302e+00,6.920797804657339292e-01
1.313131313131313149e+00,2.956655670335186503e+00,7.241809708233268861e-01
1.414141414141414144e+00,2.928952440331929807e+00,7.563918196961691987e-01
1.515151515151515138e+00,2.889106043951337188e+00,7.877890466242865042e-01
1.616161616161616132e+00,2.838658386322728600e+00,8.181569709770640797e-01
1.717171717171717127e+00,2.778639913295784414e+00,8.479130619670334212e-01
1.818181818181818121e+00,2.709644845626977716e+00,8.779737672239096291e-01
1.919191919191919116e+00,2.632684208329229669e+00,9.080140598492461024e-01
2.020202020202020332e+00,2.548779581874591305e+00,9.376306395652058701e-01
2.121212121212121104e+00,2.459701911583636047e+00,9.661048410519343932e-01
2.222222222222222321e+00,2.368190240053395623e+00,9.921040405527888906e-01
2.323232323232323093e+00,2.277936496918537834e+00,1.013698111330341822e+00
2.424242424242424310e+00,2.194900354751493587e+00,1.027507987548369250e+00
2.525252525252525082e+00,2.129384249960225350e+00,1.027636979600550005e+00
2.626262626262626299e+00,2.091849788450512282e+00,1.009461020513782392e+00
2.727272727272727071e+00,2.091942842918955936e+00,9.702772270446637926e-01
2.828282828282828287e+00,2.132679448334648509e+00,9.134139876858858864e-01
2.929292929292929060e+00,2.207758519447786227e+00,8.484841187540110852e-01
3.030303030303030276e+00,2.305011884982099968e+00,7.860329711778234474e-01
3.131313131313131048e+00,2.409899024375391274e+00,7.353972699185008510e-01
3.232323232323232265e+00,2.511737451853174541e+00,6.996266523419756300e-01
3.333333333333333481e+00,2.602503014856630159e+00,6.789114949495591578e-01
3.434343434343434254e+00,2.678398808468157366e+00,6.713491077393685114e-01
3.535353535353535470e+00,2.739857396116990529e+00,6.729442031881998076e-01
3.636363636363636243e+00,2.787604823815192034e+00,6.807717928332213120e-01
3.737373737373737459e+00,2.821706160472002178e+00,6.929601545065069423e-01
3.838383838383838231e+00,2.843653723205946449e+00,7.072790307332400550e-01
3.939393939393939448e+00,2.854005090196586103e+00,7.233545252955543292e-01
4.040404040404040664e+00,2.852762113435558078e+00,7.419801717232062943e-01
4.141414141414140992e+00,2.841471025433386366e+00,7.615439549136621133e-01
4.242424242424242209e+00,2.821569874038693193e+00,7.810957445259562038e-01
4.343434343434343425e+00,2.794275992354899429e+00,8.002625787435130311e-01
4.444444444444444642e+00,2.760671152306762632e+00,8.190747702125226182e-01
4.545454545454544970e+00,2.721975880339989384e+00,8.372624016340044495e-01
4.646464646464646187e+00,2.679872139312836410e+00,8.539403172908578421e-01
4.747474747474747403e+00,2.636249815214604997e+00,8.683198924076134251e-01
4.848484848484848619e+00,2.593183349854735198e+00,8.797069423208314642e-01
4.949494949494949836e+00,2.552931740862807608e+00,8.875017224791015291e-01
5.050505050505050164e+00,2.517491201863652162e+00,8.912303128888634518e-01
5.151515151515151381e+00,2.489572581922301797e+00,8.898024789368419452e-01
5.252525252525252597e+00,2.472975183703033153e+00,8.820987160312226960e-01
5.353535353535353813e+00,2.469658249058986232e+00,8.681491267666125999e-01
5.454545454545454142e+00,2.479647832262732887e+00,8.491600525490311524e-01
5.555555555555555358e+00,2.501036800006276817e+00,8.275140735959095606e-01
5.656565656565656575e+00,2.529913253507676707e+00,8.067272213124967450e-01
5.757575757575757791e+00,2.563188543757456639e+00,7.884766271455148079e-01
5.858585858585858119e+00,2.600382282191489480e+00,7.719589079374188367e-01
5.959595959595959336e+00,2.640007964958391629e+00,7.572367872533137811e-01
6.060606060606060552e+00,2.679354674461567054e+00,7.454044038585470044e-01
6.161616161616161769e+00,2.714487079359206412e+00,7.385873117187087278e-01
6.262626262626262097e+00,2.740900434963376320e+00,7.392514922266835153e-01
6.363636363636363313e+00,2.759522217892316664e+00,7.442708970112734690e-01
6.464646464646464530e+00,2.770993067881209360e+00,7.516793420179936902e-01
6.565656565656565746e+00,2.775516767047595756e+00,7.606101663863659157e-01
6.666666666666666963e+00,2.773561367795155164e+00,7.705200067212927273e-01
6.767676767676767291e+00,2.765859192813710177e+00,7.811887970930567748e-01
6.868686868686868507e+00,2.753284172282627562e+00,7.926031517957201622e-01
6.969696969696969724e+00,2.736416417469524909e+00,8.040890360083406962e-01
7.070707070707070940e+00,2.716295401228728590e+00,8.149150856134390608e-01
7.171717171717171269e+00,2.694049680190284235e+00,8.245595032707706551e-01
7.272727272727272485e+00,2.670833215183475495e+00,8.326845940771839816e-01
7.373737373737373701e+00,2.647825371236824488e+00,8.391367655666190917e-01
7.474747474747474918e+00,2.626029042324798723e+00,8.438888452508985782e-01
7.575757575757575246e+00,2.606534762266403238e+00,8.464562021125381364e-01
7.676767676767676463e+00,2.591101096218497268e+00,8.462622707071310035e-01
7.777777777777777679e+00,2.580935163655109665e+00,8.431110569495381402e-01
7.878787878787878896e+00,2.576635310579891147e+00,8.371947037620592891e-01
7.979797979797979224e+00,2.578191109526112967e+00,8.290934910744337527e-01
8.080808080808081328e+00,2.584983359556670024e+00,8.197758358238393939e-01
8.181818181818181657e+00,2.595440966280913919e+00,8.106617491421350685e-01
8.282828282828281985e+00,2.608524358373996321e+00,8.021860347950533487e-01
8.383838383838384090e+00,2.624532087113823131e+00,7.938673388912884654e-01
8.484848484848484418e+00,2.643149211984276992e+00,7.856601811518296730e-01
8.585858585858586522e+00,2.663405101977342593e+00,7.779779592177500369e-01
8.686868686868686851e+00,2.683673435593104895e+00,7.716929486502085433e-01
8.787878787878787179e+00,2.701672200839750904e+00,7.681363029304483225e-01
8.888888888888889284e+00,2.714927763209610490e+00,7.686870712420234009e-01
8.989898989898989612e+00,2.724459442802691367e+00,7.714780862849354159e-01
9.090909090909089940e+00,2.730104315923226110e+00,7.757245417549361033e-01
9.191919191919192045e+00,2.731455653416265505e+00,7.811458826782654574e-01
9.292929292929292373e+00,2.728489302936432548e+00,7.874269327962578613e-01
9.393939393939394478e+00,2.721563688947920667e+00,7.942178945653428634e-01
9.494949494949494806e+00,2.711419812724495504e+00,8.011343491570445119e-01
9.595959595959595134e+00,2.699181252349492688e+00,8.077572564579815761e-01
9.696969696969697239e+00,2.686315374967156444e+00,8.136416861254420763e-01
9.797979797979797567e+00,2.673188080810339873e+00,8.186257182889913331e-01
9.898989898989899672e+00,2.660122115978670543e+00,8.225658711141521362e-01
1.000000000000000000e+01,2.647849161563385234e+00,8.252740264139128978e-01
